track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
0j5renyfv1ChCoe1ca7bDP,this is me trying,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,0xS0iOtxQRoJvfcFcJA5Gv,195097.0,2020-07-24,47.0,0.515,0.476,9.0,-9.843,1.0,0.0328,0.314,4.74e-05,0.171,0.412,135.886,270303.0,8.0
6KJqZcs9XDgVck7Lg9QOTC,seven,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,208906.0,2020-07-24,70.0,0.596,0.488,4.0,-10.769,1.0,0.0274,0.9,2.7e-05,0.091,0.415,94.926,265256.0,9.0
2NmsngXHeC1GQ9wWrzhOMf,illicit affairs,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,190898.0,2020-07-24,71.0,0.559,0.31,10.0,-10.445,1.0,0.0338,0.881,0.0,0.106,0.46,119.845,229869.5,10.0
3yz88FVJQhwG2EqYHw3pkx,invisible string,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,0xS0iOtxQRoJvfcFcJA5Gv,252880.0,2020-07-24,43.0,0.653,0.452,4.0,-11.143,0.0,0.055,0.838,7.73e-05,0.108,0.45,83.433,251928.0,11.0
2QDyYdZyhlP2fp79KZX8Bi,mad woman,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,237258.0,2020-07-24,68.0,0.592,0.699,3.0,-8.995,1.0,0.0471,0.655,1.68e-05,0.114,0.506,141.916,216431.0,13.0
5kI4eCXXzyuIUXjQra0Cxi,betty,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,294521.0,2020-07-24,73.0,0.593,0.377,0.0,-8.761,1.0,0.0253,0.6,0.0,0.0976,0.502,95.939,213361.0,14.0
08fa9LFcFBTcilB3iq2e2A,epiphany,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,289749.0,2020-07-24,68.0,0.354,0.267,1.0,-13.69,1.0,0.0281,0.731,0.000402,0.0858,0.113,94.219,212123.0,15.0
7MbT4I8qGntX4fMdqMQgke,peace,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,234000.0,2020-07-24,68.0,0.647,0.272,5.0,-12.906,1.0,0.0916,0.918,1.73e-05,0.0918,0.339,150.044,194728.0,17.0
6G61EqJgoEJhWaBT34jMyW,hoax,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,0xS0iOtxQRoJvfcFcJA5Gv,220042.0,2020-07-24,38.0,0.662,0.181,8.0,-15.065,1.0,0.0415,0.966,3.86e-06,0.133,0.429,118.819,185003.0,19.0
3kwgqoBqTwoAH4nT29TYrq,Nobody's Love,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2cDt5R89HP8ZCXhNAmZs27,211253.0,2020-07-24,74.0,0.486,0.567,1.0,-6.456,1.0,0.0379,0.31,0.0,0.0949,0.154,93.68,81723.0,27.0
55n9yjI6qqXh5F2mYvUc2y,I Don’t Wanna Live Forever (Fifty Shades Darker),ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,1MPAXuTVL2Ej5x0JHiSPq8,247160.0,2017-11-09,78.0,0.731,0.445,0.0,-8.418,1.0,0.0533,0.0586,1.96e-05,0.14,0.106,117.97,,
6FB3v4YcR57y4tXFcdxI1E,I Knew You Were Trouble.,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,4jTYApZPMapg56gRycOn0D,219720.0,2012-10-22,78.0,0.622,0.469,3.0,-6.798,0.0,0.0363,0.00454,2.25e-06,0.0335,0.679,77.019,,
4R2kfaDFhslZEMJqAFNpdd,cardigan,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,239560.0,2020-07-24,81.0,0.613,0.581,0.0,-8.588,0.0,0.0424,0.537,0.000345,0.25,0.551,130.033,239832.23076923078,1.0
1MgV7FIyNxIG7WzMRJV5HC,my tears ricochet,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,255893.0,2020-07-24,72.0,0.456,0.263,0.0,-10.63,1.0,0.0332,0.806,0.0,0.0749,0.111,129.86,221115.0,4.0
3hUxzQpSfdDqwM3ZTFQY0K,august,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,261922.0,2020-07-24,76.0,0.532,0.623,5.0,-9.208,1.0,0.0331,0.538,7.28e-05,0.0925,0.403,89.937,239500.0,5.0
7kt9e9LFSpN1zQtYEl19o1,this is me trying,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,195097.0,2020-07-24,71.0,0.515,0.476,9.0,-9.843,1.0,0.0328,0.314,4.74e-05,0.171,0.412,135.886,201071.0,9.0
6VsvKPJ4xjVNKpI8VVZ3SV,invisible string,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,252880.0,2020-07-24,72.0,0.653,0.452,4.0,-11.143,0.0,0.055,0.838,7.73e-05,0.108,0.45,83.433,173255.0,12.0
6MWoRt97mnSTXZhu3ggi9C,hoax,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,220042.0,2020-07-24,67.0,0.662,0.181,8.0,-15.065,1.0,0.0415,0.966,3.86e-06,0.133,0.429,118.819,142803.0,21.0
4xqrdfXkTW4T0RauPLv3WA,Heather,Conan Gray,4Uc8Dsxct0oMqx0P6i60ea,Conan Gray,2CMlkzFI2oDAy5MbyV7OV5,198040.0,2020-03-20,88.0,0.357,0.425,5.0,-7.301,1.0,0.0333,0.584,0.0,0.322,0.27,102.078,109556.0,13.0
0M1A9wInEHilyWkh4I8tWo,Lost In The Wild,WALK THE MOON,6DIS6PRrLS3wbnZsf7vYic,WALK THE MOON,4fe1YmssM6Ugs6UyA7OdGg,235960.0,2017-11-10,70.0,0.483,0.77,6.0,-4.829,0.0,0.0512,0.007,0.0,0.182,0.386,132.992,,
2ygvZOXrIeVL4xZmAWJT2C,my future,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,3oxhQpF3Twbkl18oQYfnh5,208155.0,2020-07-30,79.0,0.444,0.309,8.0,-10.956,1.0,0.062,0.795,0.132,0.352,0.0875,104.745,90120.0,21.0
2WUhR1SraSy0SVIQKohJb6,Hanggang Sa Huli,SB19,3g7vYcdDXnqnDKYFwqXBJP,SB19,4JlsfnNH8MCDXR0ypy1zcm,254469.0,2020-07-31,55.0,0.539,0.553,2.0,-4.338,1.0,0.0276,0.702,0.0,0.205,0.192,132.045,40148.0,82.0
053ZzdU3Rya4NMxiWMPqnq,Alab (Burning),SB19,3g7vYcdDXnqnDKYFwqXBJP,SB19,4JlsfnNH8MCDXR0ypy1zcm,182750.0,2020-07-31,48.0,0.715,0.927,0.0,-2.12,1.0,0.0606,0.0176,0.0,0.34,0.791,119.974,31886.0,115.0
5VoY18OYEE2E6RJCBd2jki,Go Up,SB19,3g7vYcdDXnqnDKYFwqXBJP,SB19,4JlsfnNH8MCDXR0ypy1zcm,189047.0,2020-07-31,51.0,0.702,0.941,0.0,-2.293,0.0,0.0428,0.4,0.0,0.146,0.922,125.984,31634.0,116.0
6KawczP7xc6xQRIpOqvpey,Tilaluha,SB19,3g7vYcdDXnqnDKYFwqXBJP,SB19,4JlsfnNH8MCDXR0ypy1zcm,237428.0,2020-07-31,50.0,0.463,0.456,0.0,-6.846,0.0,0.0279,0.826,0.000102,0.144,0.218,139.736,29486.0,136.0
5p70OUKixtLRpnK5uSdqro,Love Goes,SB19,3g7vYcdDXnqnDKYFwqXBJP,SB19,4JlsfnNH8MCDXR0ypy1zcm,221544.0,2020-07-31,46.0,0.714,0.663,0.0,-5.596,1.0,0.102,0.196,0.0,0.486,0.681,89.984,26463.0,172.0
0LAh3hfeuUekvLm3Nq6MmA,Love Goes - EDM Version,SB19,3g7vYcdDXnqnDKYFwqXBJP,SB19,4JlsfnNH8MCDXR0ypy1zcm,215000.0,2020-07-31,44.0,0.718,0.78,9.0,-4.142,0.0,0.0557,0.103,0.0,0.354,0.762,94.977,26320.0,174.0
3IJYUaN3tx04S4TYyZHKoP,Party Girl,StaySolidRocky,1XLWox9w1Yvbodui0SRhUQ,StaySolidRocky,6OrpY5LSOnkC8xbI5qOTvw,147800.0,2020-07-15,72.0,0.73,0.439,6.0,-9.864,0.0,0.0609,0.747,0.0,0.0988,0.615,130.09,25316.0,189.0
2Wo6QQD1KMDWeFkkjLqwx5,Roses - Imanbek Remix,SAINt JHN,0H39MdGGX6dbnnQPt6NQkZ,SAINt JHN,6XcYTEonLIpg9NpAbJnqrC,176218.0,2019-09-13,65.0,0.785,0.721,8.0,-5.457,1.0,0.0506,0.0149,0.00432,0.285,0.894,121.962,29582.0,132.0
4L2B4G5PDPL3eFMJlp6fNk,BOY - KR Ver.,TREASURE,3KonOYiLsU53m4yT7gNotP,TREASURE,6xUTDXvX4APt0DVnTeZdMM,196666.0,2020-08-07,37.0,0.756,0.79,6.0,-5.713,0.0,0.0488,0.0522,0.0,0.348,0.66,110.066,28447.0,152.0
6Ed1q0X8oSKSm4IIhiQbYg,Daylight,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,1jcNHi5D96aaD0T5f1OjFY,163905.0,2020-08-06,74.0,0.528,0.749,7.0,-7.571,1.0,0.0479,0.00488,9.6e-05,0.0949,0.729,163.944,48186.0,67.0
6wQlQrTY5mVS8EGaFZVwVF,Smile (with The Weeknd),Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,6n9DKpOxwifT5hOXtgLZSL,196180.0,2020-07-10,78.0,0.694,0.685,6.0,-6.535,0.0,0.133,0.224,0.0,0.124,0.306,158.831,57871.0,51.0
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),Cardi B,4kYSro6naA4h99UJvo89HB,Cardi B,2ogiazbrNEx0kQHGl5ZBTQ,187541.0,2020-08-07,87.0,0.935,0.454,1.0,-7.509,1.0,0.375,0.0194,0.0,0.0824,0.357,133.073,167199.5625,4.0
6SqOpxXMMS8axhJoqz8Nel,BOY,TREASURE,3KonOYiLsU53m4yT7gNotP,TREASURE,7IGNNe8FGyEtOZdoUBjLPw,196666.0,2020-08-07,19.0,0.757,0.791,6.0,-5.731,0.0,0.0476,0.0526,0.0,0.493,0.67,110.062,28360.0,136.0
12cDuwg8jJ4N7RokLnFWfQ,Breath,Sam Kim,4BBN286rBKyCWsSPq2cxYO,Sam Kim,0rd9znGGrqyiKk4KVRJvqq,253173.0,2020-06-28,57.0,0.642,0.501,6.0,-6.643,1.0,0.0324,0.837,1.8e-05,0.0914,0.298,122.973,30747.0,136.0
2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,1KP6TWI40m7p3QBTU6u2xo,BØRNS,17l7MIu0Jh0tdgK7or9ovw,218106.0,2015-10-16,84.0,0.611,0.797,6.0,-7.627,0.0,0.0533,0.00543,0.00137,0.26,0.518,120.041,,
4lSMKPkbZOAYPw3zxJ2eAF,you!,LANY,49tQo2QULno7gxHutgccqF,LANY,5Ob72SRWEGd36eRlASw6k2,274013.0,2020-08-14,6.0,0.5,0.635,10.0,-7.53,1.0,0.0253,0.00648,0.00508,0.126,0.276,94.0,92106.0,18.0
6ZfXA2xakAvphXOSOJ3u1W,When I Look At You,Miley Cyrus,5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,0IuHVgAvbNDJnJepuSZ8Oz,248586.0,2009-01-01,75.0,0.459,0.545,6.0,-4.874,1.0,0.0282,0.142,0.0,0.105,0.194,137.941,,
2SAqBLGA283SUiwJ3xOUVI,Laugh Now Cry Later (feat. Lil Durk),Drake,3TVXtAsR1Inumwj472S9r4,Drake,0qGdc7fNq9RNIPEzZufa43,261492.0,2020-08-14,86.0,0.761,0.518,0.0,-8.871,1.0,0.134,0.244,3.47e-05,0.107,0.522,133.976,45516.0,72.0
27ycaQnQAxaPiyeg3nr2aB,Midnight Sky,Miley Cyrus,5YGY8feqx7naU7z4HrwZM6,Miley Cyrus,7z5fmW3FDD6jlpJtwMXV51,223279.0,2020-08-14,79.0,0.705,0.814,4.0,-5.466,0.0,0.0346,0.00115,0.00312,0.203,0.259,110.0,63119.0,48.0
0GHR9XDrf3j7OI9GWy4915,Uuwian,Emman,3FwNjtXQCdxpDOXmgJQGnG,Emman,4nVkVB3JLkMF8WkS5RD1ck,200104.0,2020-07-30,47.0,0.599,0.364,7.0,-14.097,1.0,0.0379,0.288,0.0346,0.1,0.106,120.001,75384.0,30.0
5PjjypAmfFPp5Axknx5mJ9,Can't Get Out,Jem Macatuno,6iWghHqk07KYuZWB21Ff4i,Jem Macatuno,7KShP8LdkytN2aPDIbIkR8,245217.0,2019-11-15,57.0,0.615,0.379,10.0,-10.588,0.0,0.0514,0.363,0.0,0.109,0.431,137.658,33690.0,123.0
0knRQzgvbUed6K74mX81hG,Kabilang Buhay,Bandang Lapis,4slXciON4jYY6mqE9LjSFx,Bandang Lapis,1bXVfDuQen1YkHWKudAi2c,325024.0,2020-03-20,65.0,0.389,0.352,1.0,-14.428,0.0,0.0301,0.251,5.4e-06,0.197,0.203,139.647,150259.2,9.0
3DD2VHxnv7C9Hew8s7Zgjf,Not Shy,ITZY,2KC9Qb60EaY0kW4eH68vr3,ITZY,7GiJLfFllsMNTwMZlFxzIK,177728.0,2020-08-17,59.0,0.776,0.911,2.0,-3.08,0.0,0.131,0.155,2.59e-06,0.268,0.56,101.027,78848.0,33.0
3tdKcnxykcmJcssYDGxoC2,Don’t Give A What,ITZY,2KC9Qb60EaY0kW4eH68vr3,ITZY,0aqu2V5ohKHVfWqVFE7Ila,196839.0,2020-08-17,53.0,0.735,0.949,11.0,-2.926,0.0,0.128,0.112,0.0,0.545,0.779,123.999,26057.0,179.0
4ecVWqbtW6phQGpZMAyqIU,Not Shy,ITZY,2KC9Qb60EaY0kW4eH68vr3,ITZY,0aqu2V5ohKHVfWqVFE7Ila,177728.0,2020-08-17,75.0,0.776,0.911,2.0,-3.08,0.0,0.131,0.155,2.59e-06,0.268,0.56,101.027,136211.66666666666,6.0
5dwQhzeE8LXpl9sbZJZmQS,the lakes - bonus track,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,7v7pe5vZQPWB5zW0JrKRiw,211798.0,2020-08-17,54.0,0.509,0.262,2.0,-11.531,1.0,0.0311,0.85,1.68e-06,0.0851,0.287,89.846,30570.0,140.0
7rgjkzZBhBjObaYsvq8Ej0,Lose,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,5GW3Hm4C7AkrClwby88sFJ,256001.0,2020-08-13,65.0,0.41,0.316,0.0,-8.13,1.0,0.029,0.846,0.0,0.124,0.22,133.288,54365.0,49.0
0v1x6rN6JHRapa03JElljE,Dynamite,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3zWmE5c3alhuoPLphxjMVd,199053.0,2020-08-21,11.0,0.746,0.765,6.0,-4.41,0.0,0.0993,0.0112,0.0,0.0936,0.737,114.044,409298.4285714286,1.0
03wvlNaxFKB9sge4U6vyPE,MORE & MORE - English Version,TWICE,7n2Ycct7Beij7Dj7meI4X0,TWICE,4AXNnQf2SkyY8d4FQaBKo5,199653.0,2020-08-21,51.0,0.753,0.815,5.0,-4.857,1.0,0.0613,0.0313,1.74e-06,0.191,0.567,106.998,106478.0,18.0
6QBZlIxCB2lAPU2bM1ut1p,Dynamite - Instrumental,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3zWmE5c3alhuoPLphxjMVd,198770.0,2020-08-21,1.0,0.861,0.658,11.0,-6.966,1.0,0.05,0.00903,0.803,0.0443,0.625,114.0,88498.0,21.0
0E3LHQbZTPLyw06z6XvmNn,MORE & MORE - English Ver.,TWICE,7n2Ycct7Beij7Dj7meI4X0,TWICE,2IW1bjV1WrStplhvKl3Uro,199653.0,2020-08-21,38.0,0.754,0.821,5.0,-4.87,1.0,0.0622,0.0284,1.9e-06,0.181,0.565,107.001,38118.0,91.0
29QQoKCiBil8wTBeP1GDBm,Dynamite - Acoustic Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2UX7xCHxzTLKuEom7VdwMJ,197993.0,2020-08-24,0.0,0.656,0.889,1.0,-5.136,0.0,0.203,0.0228,7.56e-06,0.366,0.575,113.943,64799.0,49.0
1HZ5LJMCzClg2pdomCnEPw,Dynamite - EDM Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2UX7xCHxzTLKuEom7VdwMJ,198939.0,2020-08-24,0.0,0.707,0.838,1.0,-4.732,0.0,0.0599,0.0019,0.444,0.0961,0.318,122.985,60136.0,53.0
3gAR6cBifLqbW8kOrMqZPr,24H,SEVENTEEN,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,24Uj6VdVytaReqt1KJWxfc,188986.0,2020-08-24,60.0,0.752,0.78,7.0,-4.475,0.0,0.063,0.0362,0.0,0.196,0.774,122.088,25348.0,197.0
45bE4HXI0AwGZXfZtMp8JR,you broke me first,Tate McRae,45dkTj5sMRSjrmBSBeiHym,Tate McRae,1RWiRfdNZKDe8VXzzf2VEc,169265.0,2020-04-17,89.0,0.667,0.373,4.0,-9.389,1.0,0.05,0.785,0.0,0.0906,0.0823,124.148,77872.0,34.0
0cboWVpFSP3KYaxBV5pP78,ILYSB - STRIPPED,LANY,49tQo2QULno7gxHutgccqF,LANY,2mDS5v6aSAzhZJCJVssvyi,244820.0,2017-06-30,12.0,0.661,0.393,5.0,-8.199,1.0,0.0554,0.546,0.000131,0.11,0.165,83.851,,
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),24kGoldn,6fWVd57NKTalqvmjRd2t8Z,24kGoldn,4YMnOf4a7obOcN1Gy2QEuM,140525.0,2020-07-24,78.0,0.7,0.722,7.0,-3.558,0.0,0.0369,0.221,0.0,0.272,0.756,90.989,125598.0,15.0
6J9tgHIE8qdy5ulg3c9SwG,Our First Song,Joseph Vincent,40JlNF1w2OiSOyj1nC4y0I,Joseph Vincent,7GjiiXYkzW61fL3dtow3Bb,171028.0,2016-04-19,67.0,0.701,0.252,11.0,-10.844,1.0,0.0477,0.958,1.1e-05,0.0938,0.723,158.087,,
2J4P46vCFm1rPkNkp9pZWX,Ice Cream (with Selena Gomez),BLACKPINK,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,2VBb4LRcRSACOfJWRUgVZl,175813.0,2020-08-28,73.0,0.79,0.729,9.0,-3.843,1.0,0.334,0.0342,9.31e-05,0.0411,0.904,159.989,400018.3333333333,1.0
2V4Fx72svQRxrFvNT1eq5f,THE BADDEST,K/DA,4gOc8TsQed9eqnqJct2c5v,K/DA,7C8nskYbHG7N0LDrNVvt7x,162600.0,2020-08-27,73.0,0.676,0.857,10.0,-4.368,0.0,0.0438,0.0215,0.0,0.254,0.717,149.981,53703.0,65.0
58AGoOGbwsQMhBbH0eFLRR,Over Now (with The Weeknd),Calvin Harris,7CajNmpbOovFoOoasH2HaY,Calvin Harris,3GPiefSRSOxqTrgKJIB7RL,210795.0,2020-08-28,74.0,0.612,0.884,4.0,-4.113,0.0,0.0454,0.0759,0.00132,0.247,0.679,178.043,46800.0,78.0
7r6bu5Xd0q2TK1QQMduxb8,Dynamite - Tropical Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6K4chJALBBMYmXjwgvqahx,197101.0,2020-08-28,57.0,0.729,0.896,1.0,-3.308,0.0,0.0667,0.0295,1.52e-06,0.234,0.62,114.035,34420.0,122.0
367wyLNqQMr5e8S2E6Zvpp,Daisies,Katy Perry,6jJ0s89eD6GaHleKKya26X,Katy Perry,47zMF6LrXQ8odi6Xv1unC0,174312.0,2020-08-28,66.0,0.642,0.546,1.0,-5.377,1.0,0.0407,0.0825,0.0,0.0989,0.142,122.165,31152.0,146.0
1IIV8jglA0klVZy17q665k,Never Really Over,Katy Perry,6jJ0s89eD6GaHleKKya26X,Katy Perry,47zMF6LrXQ8odi6Xv1unC0,223297.0,2020-08-28,68.0,0.77,0.881,8.0,-4.776,1.0,0.067,0.217,0.0,0.324,0.367,99.995,29020.0,166.0
2JZPlXE8c0oLZoCsqFFmgo,Dynamite - Poolside Remix,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6K4chJALBBMYmXjwgvqahx,182591.0,2020-08-28,52.0,0.686,0.877,1.0,-4.854,0.0,0.143,0.0089,0.000869,0.208,0.406,123.91,28368.0,181.0
7cLrrJ1Dk6WAQyDIj9j26A,Cry About It Later,Katy Perry,6jJ0s89eD6GaHleKKya26X,Katy Perry,47zMF6LrXQ8odi6Xv1unC0,189772.0,2020-08-28,59.0,0.699,0.669,2.0,-5.829,0.0,0.0712,0.0794,1.71e-05,0.248,0.444,125.994,27591.0,191.0
5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),Pop Smoke,0eDvMgVFoNV3TpwtrVCoTj,Pop Smoke,7e7t0MCrNDcJZsPwUKjmOc,213333.0,2020-07-03,84.0,0.48,0.602,10.0,-6.335,0.0,0.368,0.487,0.0,0.0848,0.269,179.798,26855.0,181.0
2vvN4MMtdLNQSgYsbLYmp3,Senorita,DJ Noiz,0ZVAv3drBuIRSc88ATH6UK,DJ Noiz,3FDLQylS4dlmDAa12eUnwS,183954.0,2017-07-10,0.0,0.807,0.737,6.0,-7.777,1.0,0.0317,0.267,0.0,0.428,0.926,105.053,,
43wROOsAEK0F3Fu46Vjn7W,Beautiful In White,Shane Filan,3Q2ya2vGeOhQ9CaF9wWNP6,Shane Filan,3Qj1C7N6Hr3iMmYkGwHd11,232039.0,2017-09-15,66.0,0.554,0.398,7.0,-5.598,1.0,0.0245,0.359,0.0,0.123,0.259,76.006,,
0t1kP63rueHleOhQkYSXFY,Dynamite,BTS,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6K4chJALBBMYmXjwgvqahx,199053.0,2020-08-28,80.0,0.746,0.765,6.0,-4.41,0.0,0.0993,0.0112,0.0,0.0936,0.737,114.044,309012.4375,1.0
59qrUpoplZxbIZxk6X0Bm3,Take You Dancing,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,3II80i5KpS38r0QjNzu8ly,190306.0,2020-07-22,85.0,0.789,0.711,2.0,-4.248,1.0,0.041,0.0332,0.0,0.0876,0.753,112.985,31023.0,150.0
0ghnjg1XxUSC4GxKFIVqbF,A Wish On Christmas Night,Jose Mari Chan,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,3WPwRhJqWbl9lkv8DDq8jh,212000.0,1990-01-01,19.0,0.465,0.277,2.0,-13.384,1.0,0.0306,0.869,0.0,0.157,0.664,105.451,,
6Cdvxn43rU0xffhr7nlNiz,Do You Hear What I Hear?,Jose Mari Chan,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,3WPwRhJqWbl9lkv8DDq8jh,165000.0,1990-01-01,19.0,0.552,0.255,1.0,-14.512,1.0,0.0295,0.705,2.37e-05,0.443,0.323,99.624,,
13pH7N2nIP5cE7oUbcWsya,The Bells At Christmas,Jose Mari Chan,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,4kvSYmcz7B2v63wHA2HV8c,111773.0,2012-10-29,16.0,0.227,0.352,2.0,-10.273,1.0,0.0321,0.316,1.21e-06,0.129,0.676,191.829,,
3Z5VoFXPMssg3AIZeTCxL1,Pagdating Ng Pasko,Jose Mari Chan,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,4kvSYmcz7B2v63wHA2HV8c,139893.0,2012-10-29,18.0,0.519,0.434,7.0,-9.963,1.0,0.0274,0.574,0.0,0.163,0.635,131.781,,
6AW99vPF910QPZCNpBqbvt,It Is the Lord!,Jose Mari Chan,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,3WPwRhJqWbl9lkv8DDq8jh,145333.0,1990-01-01,16.0,0.375,0.144,0.0,-17.801,1.0,0.0337,0.848,0.0022,0.137,0.174,89.551,,
4enEJGj42a9Nk9Gh7DNhWL,Let Me Be The One,Jimmy Bondoc,6DiAVYfSzZi8h1fGuTD6LI,Jimmy Bondoc,6sFyORSgKHCSeYLMmNHJyj,312346.0,2004-11-29,60.0,0.505,0.283,9.0,-8.37,1.0,0.0429,0.827,0.0,0.0732,0.316,123.964,,
3mX705S89qQeNtAASMdcws,When a Child Is Born,Jose Mari Chan,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,3WPwRhJqWbl9lkv8DDq8jh,248666.0,1990-01-01,18.0,0.497,0.346,6.0,-14.423,1.0,0.0298,0.751,0.00272,0.275,0.235,129.893,,
6KHL1En9v6iNWjcs44mcmU,Secret Love Song (feat. Jason Derulo),Little Mix,3e7awlrlDSwF3iM0WBjGMp,Little Mix,2FnfZiFMv7bmXAIATOJDHs,249810.0,2015-11-06,76.0,0.529,0.614,9.0,-5.032,1.0,0.0479,0.215,0.0,0.277,0.141,92.972,,
6cx06DFPPHchuUAcTxznu9,Head & Heart (feat. MNEK),Joel Corry,6DgP9otnZw5z6daOntINxp,Joel Corry,5glfCPECXSHzidU6exW8wO,166028.0,2020-07-03,90.0,0.734,0.874,8.0,-3.158,1.0,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,28727.0,129.0
0ri0Han4IRJhzvERHOZTMr,At My Worst,Pink Sweat$,1W7FNibLa0O0b572tB2w7t,Pink Sweat$,3Qj2vsFzmaB8jcH6Q60WIG,170344.0,2020-07-17,83.0,0.813,0.415,0.0,-5.926,1.0,0.0349,0.777,0.0,0.131,0.667,91.921,256516.08333333334,1.0
7aGyRfJWtLqgJaZoG9lJhE,Mad at Disney,salem ilese,3QJUFtGBGL05vo0kCJZsmT,salem ilese,1xWYSg7J7pxTZ113CJVy1P,136838.0,2020-07-24,78.0,0.738,0.621,0.0,-7.313,1.0,0.0486,0.424,7.39e-06,0.692,0.715,113.968,114178.0,15.0
4lsHZ92XCFOQfzJFBTluk8,You Got It,Vedo,3wVXTWabe3viT0jF7DfjOL,Vedo,4LxNdEodxvcd7q41asR17h,203144.0,2020-03-27,79.0,0.762,0.433,5.0,-8.937,1.0,0.187,0.143,0.0,0.118,0.394,122.074,159948.0,6.0
1RsD951uUUlJx0MRioZfev,Cry About It Later,Katy Perry,6jJ0s89eD6GaHleKKya26X,Katy Perry,38hfmutL8qSnflpigbMoLw,189772.0,2020-08-28,60.0,0.692,0.67,2.0,-5.829,0.0,0.0871,0.0796,1.65e-05,0.248,0.445,126.004,37463.0,104.0
1qqK7QDTqnmxyjt33x61Wb,Castle In The Sky,Logan Harris,3hB5x7E5sQzBHuG3xiqmUC,Logan Harris,0WAthCHEEBGtQ9hesOUxZ9,163565.0,2020-08-26,2.0,0.72,0.582,6.0,-8.144,1.0,0.0362,0.297,0.0,0.285,0.515,115.077,33126.0,100.0
5vPO5ouEv8iedKWxzmSv7b,Lose,NIKI,2kxP07DLgs4xlWz8YHlvfh,NIKI,59Y3t7Q4Vf8pw8STJ6fogW,256001.0,2020-09-10,69.0,0.41,0.316,0.0,-8.13,1.0,0.029,0.846,0.0,0.124,0.22,133.288,87101.0,25.0
