track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
45Nm4dwbrahPabtJQj8Cf0,Ang Pinagmulan,4k9wp4ipHdA1bu1T4x1ZTG,IV Of Spades,5jgXF7anE9kA011VqS44y0,231289,2020-02-07,45,0.55,0.763,7.0,0.748904810644831,0.0,0.0345,0.00366,0.0206,0.226,0.532,0.26106646648371257,3,pop,0.3333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,[47.05735721],10,35414,154
3IB5qOeMayvpOdHxYCL5tZ,ON (Feat. Sia),3Nrfpe0tUJi4K4DXYWgMUX,BTS,6mJZTV8lCqnwftYZa94bXS,246816,2020-02-21,65,0.591,0.848,9.0,0.8128147389969292,0.0,0.0828,0.137,0.0,0.372,0.386,0.32827132994499075,1,electronic,0.3333333333333333,0.0,0.5,0.0,0.25,0.0,0.25,[53.2073338],6,54328,237
07KegcFokV4bBD1GvO1j6L,Respect,3Nrfpe0tUJi4K4DXYWgMUX,BTS,7HXqq0fokRpOKG0bQW4xnB,237540,2020-02-21,0,0.661,0.84,0.0,0.7961105424769702,1.0,0.116,0.00485,0.0,0.287,0.524,0.23926580440320455,5,reggae,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.4166666666666667,0.0,[54.32794356],6,54328,237
78qd8dvwea0Gosb6Fe6j3k,Boss Bitch,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,4pmyFpGicLLIgNPc1TQXKc,134239,2020-01-23,83,0.707,0.955,10.0,0.804790174002047,0.0,0.222,0.127,0.0,0.202,0.575,0.4517468834221441,1,electronic,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,0.4166666666666667,[59.17628426],8,41364,180
37TSJmYKLxXmx8OehFpqMN,Respect,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6mJZTV8lCqnwftYZa94bXS,237540,2020-02-21,67,0.661,0.84,0.0,0.7961105424769702,1.0,0.116,0.00485,0.0,0.287,0.524,0.23926580440320455,5,reggae,0.3333333333333333,0.0,0.08333333333333333,0.0,0.25,0.25,0.4166666666666667,[54.32794356],6,54328,237
22LAwLoDA5b4AaGSkg6bKW,Blueberry Faygo,5zctI4wO9XSKS8XwcnqEHk,Lil Mosey,2a1AHCq835BXUcX1aTTWqQ,162546,2020-02-06,80,0.774,0.554,0.0,0.6690276356192425,1.0,0.0383,0.207,0.0,0.132,0.349,0.28588833236933764,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.25,0.16666666666666666,0.4166666666666667,0.08333333333333333,[46.02237662],3,95401,416
2ctqjxISMsrkCg7YdGkECu,Normalan,6ogIjp0fsbUxlqy9q2rvrT,Shanti Dope,2K8iiECJSWOrnctPw0V7MO,223157,2020-02-21,52,0.765,0.438,8.0,0.4869600818833162,1.0,0.0558,0.524,1.54e-05,0.194,0.506,0.37804427817226394,4,rap,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.25,0.4166666666666667,0.08333333333333333,[42.96767205],7,46797,204
6C2BUJcHeWqFX7uKBDWXoT,Changes,5JZ7CnR6gTvEMKX4g70Amv,Lauv,0YuPbtHpnpGEhyjg0rCyEi,160186,2020-02-20,0,0.532,0.455,2.0,0.6503172978505629,1.0,0.156,0.452,0.0,0.237,0.204,0.5883040647805166,4,rap,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[35.3491012],3,95401,416
7cDpMO5wuWgvv3j4INRBeB,Changes,5JZ7CnR6gTvEMKX4g70Amv,Lauv,6EgJXcGqaUvgZIF9bqPXfP,160186,2020-03-06,64,0.532,0.455,2.0,0.6503172978505629,1.0,0.156,0.452,0.0,0.237,0.204,0.5883040647805166,4,rap,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,[35.3491012],3,95401,416
0iw0EuzmMKMYvZuQYW8DBA,Beautiful Scars,2Q9c6ETFOkDDTy53U7DIgr,Maximillian,7BlA5zKQZfCcyUIe7lfdSs,194757,2019-02-22,0,0.7,0.457,7.0,0.6379938587512793,1.0,0.0621,0.369,0.0,0.106,0.433,0.5681401444763042,3,pop,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.5,[39.62014632],14,28615,125
5Mw9bXG1dLNhbjofkVS2oR,Oceans (Where Feet May Fail),74cb3MG0x0BOnYNW1uXYnM,Hillsong UNITED,3A24aBx6jZCAgovIbZUubC,535962,2013-02-26,68,0.262,0.361,2.0,0.5757625383828044,1.0,0.0333,0.508,0.00268,0.108,0.056,0.4566509555864582,3,pop,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.0,[21.25584716],19,23441,102
3WlbeuhfRSqU7ylK2Ui5U7,Snowchild,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,4yP0hdKOZPNshxUOjY0cZj,247186,2020-03-20,68,0.55,0.611,0.0,0.6867963152507676,1.0,0.137,0.162,6.88e-05,0.121,0.243,0.587565685031812,1,electronic,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.25,0.08333333333333333,[40.27147468],13,29564,129
2rRJrJEo19S2J82BDsQ3F7,Falling,7uaIm6Pw7xplS8Dy06V6pT,Trevor Daniel,1Hy76RlNvOHe6cpih1RxXq,159381,2020-03-26,76,0.784,0.43,10.0,0.6343500511770725,0.0,0.0364,0.123,0.0,0.0887,0.236,0.4585030581227926,1,electronic,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.8333333333333334,[41.28062768],4,78179,341
4jAIqgrPjKLTY9Gbez25Qb,Lights Up,6KImCVD70vtIoJWnq6nGn3,Harry Styles,7xV2TzoaVc0ycW7fwBwAml,172213,2019-12-13,78,0.575,0.621,10.0,0.6585465711361309,0.0,0.032,0.0392,0.0045,0.141,0.27,0.30405862735204714,1,electronic,0.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,[41.8981809],6,54328,237
6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,6KImCVD70vtIoJWnq6nGn3,Harry Styles,7xV2TzoaVc0ycW7fwBwAml,174000,2019-12-13,90,0.548,0.816,0.0,0.8205117707267143,1.0,0.0465,0.122,0.0,0.335,0.557,0.2634662006670031,3,pop,0.3333333333333333,0.0,0.0,0.75,0.0,0.08333333333333333,0.16666666666666666,[50.0142639],6,54328,237
4HBZA5flZLE435QTztThqH,Stuck with U (with Justin Bieber),66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,5mUdh6YWnUvf0MfklEk1oi,228482,2020-05-08,85,0.597,0.45,8.0,0.7202456499488228,1.0,0.0418,0.223,0.0,0.382,0.537,0.7764862969024968,5,reggae,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.25,0.25,[38.85987484],9,38975,170
5Ncjypx5upZS5ZZTaqUzIf,Honsool,5RmQ8k4l3HZ8JoPb4mNsML,Agust D,0zhGddZ83RpCgnelKWa2qS,219808,2020-05-22,58,0.478,0.574,1.0,0.6290276356192426,1.0,0.0606,0.00036,0.00719,0.157,0.187,0.1194452306821398,4,rap,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.25,0.0,[37.12382518],11,33276,145
1000nHvUdawXuUHgBod4Wv,Panini,7jVv8c5Fj3E9VhNjxT4snq,Lil Nas X,71BrrQxz8mZAneNSDE9Lov,114893,2019-09-13,76,0.703,0.594,5.0,0.741207778915046,0.0,0.0752,0.342,0.0,0.123,0.475,0.6231678952485264,4,rap,0.3333333333333333,0.0,0.25,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,[44.63909724],6,54328,237
2b8fOow8UzyDFAE27YhOZM,Memories,04gDigrS5kc9YWfZHwBETP,Maroon 5,3nR9B40hYLKLcR0Eph3Goc,189486,2019-09-20,87,0.764,0.32,11.0,0.6976867963152507,1.0,0.0546,0.837,0.0,0.0822,0.575,0.2365707183204322,2,jazz,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.75,[36.0208183],1,206368,901
6wyr4ReB05D9sJB1Rsmcqo,Chicken Noodle Soup (feat. Becky G),0b1sIQumIAsNbqAoIClSpy,j-hope,76IRLp7YzBVLKsat6Ro9ae,235497,2019-09-27,71,0.826,0.817,2.0,0.8257523029682701,1.0,0.0921,0.00502,1.09e-05,0.294,0.168,0.2736989133511365,4,rap,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.5833333333333334,[59.0631846],7,46797,204
3cphb8kdsjElYR7r5icK3H,Nice To Meet Ya,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3KrYBAbfxlssMirZLs6HzZ,158805,2019-10-04,73,0.591,0.841,4.0,0.8146980552712384,0.0,0.0304,0.0119,0.0,0.395,0.392,0.3474199780947341,1,electronic,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.8333333333333334,[53.21915132],12,31133,136
7tIFeLQFS7A6DLcZ12Mv3U,Underwater,4ufh0WuMZh6y4Dmdnklvdl,BAEKHYUN,75sPv82oaDKYjtuuS4l3Vc,199186,2020-05-25,52,0.37,0.691,4.0,0.8448720573183213,0.0,0.0534,0.51,0.0,0.148,0.304,0.2805904576723809,1,electronic,0.3333333333333333,0.0,0.25,0.0,0.4166666666666667,0.0,0.3333333333333333,[36.69448129],4,78179,341
2plLJpUcYPFrl1sW2pMG63,Lights Up,6KImCVD70vtIoJWnq6nGn3,Harry Styles,4Aag1alBrdk2TFnATVmn8D,172226,2019-10-11,11,0.585,0.62,3.0,0.6616171954964175,0.0,0.0327,0.0426,0.00224,0.15,0.281,0.3037632754525652,1,electronic,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.75,0.0,[42.30097817],3,95401,416
0BaMZMMEG7GWrUYsoGw8Yg,Neneng B,3lFMRWaEWZlfXdBig97kks,Nik Makino,6sPZB93WloDhOq8PDNJ7UD,358015,2019-05-15,5,0.848,0.447,5.0,0.5604912998976457,0.0,0.078,0.24,0.0,0.0858,0.353,0.40233697190465056,4,rap,0.3333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.5,0.0,0.0,[44.45013647],13,29564,129
0x2VgHoxUxKFbIUqQur8Fe,Sino,30mZI7Hw2MhoarTVYxfyZM,Unique Salonga,60qph1sDjhgZtPR4IEnu5Y,280426,2018-08-13,60,0.676,0.43,11.0,0.5603684749232343,1.0,0.0232,0.168,0.0299,0.109,0.23,0.3224873552468034,4,rap,0.3333333333333333,0.0,0.4166666666666667,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,[38.18643179],3,95401,416
6sU3YUz0Ld3OPFmrnxlpzD,You're Still The One,5e4Dhzv426EvQe3aDb64jL,Shania Twain,0WaogLYA1OL7TdJ5sQVujT,212369,1997-01-01,52,0.561,0.539,3.0,0.7035823950870009,1.0,0.0308,0.478,0.0,0.268,0.638,0.4999999999999999,2,jazz,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.75,[39.66519227],7,46797,204
24bnCCysWnbNRNUT4LpHcP,Everything We Need,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,0FgZKfoU2Br5sHOfvZKTI9,116559,2019-10-25,61,0.894,0.416,9.0,0.7134902763561923,0.0,0.0538,0.312,0.0,0.146,0.463,0.3961899604966834,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.0,[44.85486788],12,31133,136
39JRmdKFka1Oe09FoOCPI4,Selah,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,0FgZKfoU2Br5sHOfvZKTI9,164619,2019-10-25,62,0.482,0.618,9.0,0.7605731832139201,0.0,0.197,0.647,0.000859,0.32,0.146,0.23076828412852723,3,pop,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.08333333333333333,[40.32570058],2,121679,531
0O22hXRIdbyrnMQk7VldC9,Punch,7f4ignuCJhLXfZ9giKT7rH,NCT 127,64F7bFLt8ULAfBl2L4Pyv4,204000,2020-05-19,56,0.636,0.915,1.0,0.85064483111566,1.0,0.183,0.0353,0.0,0.0978,0.511,0.23612153730663676,5,reggae,0.3333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.5,[53.6917595],5,68442,299
0x25VdiFOIBl1epNer9L3w,Burn It,5RmQ8k4l3HZ8JoPb4mNsML,Agust D,0zhGddZ83RpCgnelKWa2qS,192106,2020-05-22,67,0.658,0.776,6.0,0.7026407369498464,0.0,0.0493,0.012,2.1e-06,0.272,0.336,0.3782473326031578,5,reggae,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.25,0.16666666666666666,0.3333333333333333,[52.06161171],15,26159,114
4TnjEaWOeW0eKTKIEvJyCa,Falling,7uaIm6Pw7xplS8Dy06V6pT,Trevor Daniel,1Czfd5tEby3DbdYNdqzrCa,159381,2018-10-05,83,0.785,0.431,10.0,0.6343500511770725,0.0,0.0364,0.123,0.0,0.0887,0.236,0.4584907517936474,1,electronic,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,0.4166666666666667,[41.35299236],4,78179,341
4bTID1qPjca9WuTZGkGRKE,28,5RmQ8k4l3HZ8JoPb4mNsML,Agust D,0zhGddZ83RpCgnelKWa2qS,133673,2020-05-22,63,0.679,0.645,9.0,0.7018628454452405,0.0,0.0513,0.0897,0.0,0.121,0.349,0.4144894719354164,1,electronic,0.3333333333333333,0.0,0.08333333333333333,0.25,0.5833333333333334,0.0,0.08333333333333333,[45.92113618],6,54328,237
3i8GllbdGuwIXaVrlIoE0r,What do you think?,5RmQ8k4l3HZ8JoPb4mNsML,Agust D,0zhGddZ83RpCgnelKWa2qS,182171,2020-05-22,64,0.739,0.725,1.0,0.7577891504605936,1.0,0.084,0.149,0.0,0.0793,0.136,0.40870549723722915,4,rap,0.3333333333333333,0.0,0.25,0.08333333333333333,0.25,0.3333333333333333,0.08333333333333333,[50.22923837],17,24808,108
2kJwzbxV2ppxnQoYw4GLBZ,If the World Was Ending - feat. Julia Michaels,66W9LaWS0DPdL7Sz8iYGYe,JP Saxe,7BrlhEO8dHiNmU8A1Ep9RZ,208687,2019-10-17,85,0.464,0.473,1.0,0.579897645854657,1.0,0.129,0.866,0.0,0.109,0.604,0.1429318598555237,2,jazz,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.25,0.4166666666666667,0.08333333333333333,[32.44416574],3,95401,416
0IUksMHKob4SvJJL6QlQVi,Fairy of Shampoo,0ghlgldX5Dd6720Q3qFyQB,TOMORROW X TOGETHER,2BV8tWJ9SXYa3qtdQaAr1L,267106,2020-05-18,40,0.548,0.787,1.0,0.7570522006141247,1.0,0.0671,0.301,0.00205,0.244,0.52,0.32361953752815076,3,pop,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,[48.08597504],1,206368,901
4uqh9bualXNHXXwO2wPorc,Daisies,6jJ0s89eD6GaHleKKya26X,Katy Perry,2m5J1DUH7hJpPSOromIqpN,173123,2020-05-15,72,0.639,0.546,1.0,0.772487205731832,1.0,0.0407,0.0837,0.0,0.122,0.149,0.42830332640076796,1,electronic,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.4166666666666667,0.0,[40.45058295],5,68442,299
4KL3FJYexPrPuMdPagHPXp,Yours,4YXNoMVTHRt01jYaKXTumJ,Raiden,01RsFGO7W7xaRM4T2p1Xdn,235413,2020-05-12,74,0.676,0.774,8.0,0.8295598771750254,1.0,0.0338,0.137,0.0,0.106,0.392,0.21180423091596012,4,rap,0.3333333333333333,0.0,0.25,0.0,0.5833333333333334,0.0,0.16666666666666666,[49.9106082],3,95401,416
61uDOUMvcSx9Sz6TfartPj,Sad Forever,5JZ7CnR6gTvEMKX4g70Amv,Lauv,4aoWQU2gSUjl4AZeCPSo1b,203507,2019-11-14,0,0.527,0.538,5.0,0.688474923234391,1.0,0.104,0.468,0.0,0.0825,0.389,0.39839894657822517,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.25,[36.21731511],5,68442,299
3c7peg169veVaJRzlbCaKw,good guys,49tQo2QULno7gxHutgccqF,LANY,1rvGSofYK4rYkX2INIzFjI,224994,2020-05-13,5,0.455,0.677,0.0,0.6768065506653018,1.0,0.0751,0.593,0.0,0.0899,0.248,0.7220554030938113,2,jazz,0.3333333333333333,0.0,0.16666666666666666,0.0,0.4166666666666667,0.25,0.16666666666666666,[39.1782816],11,33276,145
1e9oZCCiX42nJl0AcqriVo,Watermelon Sugar,6KImCVD70vtIoJWnq6nGn3,Harry Styles,659e2eKbsMH0vYCs5qgFmy,174000,2019-11-17,75,0.548,0.816,0.0,0.8205117707267143,1.0,0.0465,0.122,0.0,0.335,0.557,0.2634662006670031,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,[50.0142639],6,54328,237
37IyluB7MO8TMJGSf4h4dz,Alapaap / Overdrive,27CDb3SwK4OdTI0YrGR9vH,Tanya Manalang,3EdjVwmWrrtyth7Jy593dc,207975,2019-08-17,44,0.352,0.732,6.0,0.6346775844421698,1.0,0.142,0.479,6.22e-05,0.102,0.357,0.5754685634821989,1,electronic,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,[38.08864679],16,24427,106
5aJEh9Oqdz7PRLKTpH25pB,Lights Up,6KImCVD70vtIoJWnq6nGn3,Harry Styles,659e2eKbsMH0vYCs5qgFmy,172213,2019-11-17,54,0.575,0.621,10.0,0.6585465711361309,0.0,0.032,0.0392,0.0045,0.141,0.27,0.30405862735204714,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,[41.8981809],6,54328,237
1lan3CApvveTezmBBGzsGu,Magasin,7374lH6kwx9uQATYQ9H3Cp,Eraserheads,1IalzI8USuu4PB679HVV5C,248840,1994-11-01,57,0.415,0.718,11.0,0.5191402251791197,1.0,0.109,0.132,3.07e-06,0.263,0.555,0.35549293001390614,3,pop,0.3333333333333333,0.0,0.25,0.0,0.75,0.0,0.0,[42.29536773],7,46797,204
4UNkRwQUd2KTpiWPjyTqSc,With You,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,188544,2018-11-02,40,0.623,0.74,1.0,0.704155578300921,0.0,0.0403,0.223,0.0,0.431,0.383,0.506577732928045,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.75,0.16666666666666666,0.08333333333333333,[51.46852389],8,41364,180
0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,27MNgBEnLCKoafz1g2Zu97,204093,2014-11-24,63,0.525,0.621,7.0,0.6913408393039917,1.0,0.116,0.0489,0.0,0.294,0.591,0.8573081135628053,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.25,0.25,0.16666666666666666,[41.93064855],5,68442,299
2MqK2bA1U6MO0EbUpCOG2r,Sign,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,193852,2018-11-02,43,0.637,0.669,1.0,0.7762947799385874,1.0,0.0732,0.0135,0.0,0.406,0.501,0.7109674005340947,5,reggae,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.16666666666666666,0.25,[48.58518231],13,29564,129
1OqDvYVDhJyFZny7XlfIyZ,Let Go,3Nrfpe0tUJi4K4DXYWgMUX,BTS,66J1OXSaS3hBZASOV3el8t,299706,2018-04-04,70,0.558,0.863,4.0,0.8483111566018422,1.0,0.178,0.17,0.0,0.289,0.388,0.7466003765736717,1,electronic,0.3333333333333333,0.0,0.25,0.0,0.25,0.0,0.5,[51.43430897],7,46797,204
0cfZEZwqwlXlvpbb0jTSVz,You And Me,5PokPZn11xzZXyXSfnvIM3,Lifehouse,7yf6wUGi519WfO0Or24MUW,195493,2005-03-22,0,0.462,0.414,7.0,0.6770931422722619,1.0,0.0266,0.104,0.0,0.172,0.4,0.5373681684490333,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,[30.44362153],1,206368,901
2bllegdYt2WoYdbRZyJ730,Capital Letters,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,57fWbQLWV1JZdQwkQ2beG9,219386,2018-01-12,39,0.666,0.814,0.0,0.7661821903787103,1.0,0.0736,0.0333,7.02e-06,0.0535,0.478,0.29126004504116465,4,rap,0.3333333333333333,0.0,0.0,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0,[50.74235273],5,68442,299
2ARqIya5NAuvFVHSN3bL0m,The Middle,2qxJFvFYMEDqd7ui6kSAcq,Zedd,1D8u1ccrRXyFMOGTEXTgTX,184732,2018-01-23,2,0.748,0.652,7.0,0.869191402251791,1.0,0.058,0.208,0.0,0.128,0.431,0.33437526920095006,3,pop,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.25,0.4166666666666667,[47.82624478],1,206368,901
1OilOIju6R9ia8vilNjChh,Beautiful,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,1psfXtJLKUMVzQPMgXfB38,178242,2017-09-18,0,0.666,0.677,2.0,0.7577072671443192,1.0,0.0326,0.214,0.0,0.0979,0.178,0.29191843365042636,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.75,[46.12968355],13,29564,129
6u7gmPOz7pzzaeR9xSBpsR,my hair,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3euz4vS7ezKGnNSwgyvKcd,158436,2020-10-30,66,0.686,0.526,0.0,0.7127123848515864,1.0,0.0374,0.0815,7.75e-06,0.144,0.372,0.24268696390553668,3,pop,0.3333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333,0.4166666666666667,0.16666666666666666,[41.87153028],1,206368,901
7Dx9Z6Aon1qPS2N0rHSWTe,just like magic,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3euz4vS7ezKGnNSwgyvKcd,149900,2020-10-30,71,0.719,0.607,8.0,0.7817400204708289,1.0,0.165,0.08,0.0,0.125,0.464,0.46415781636495645,4,rap,0.3333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.25,0.3333333333333333,[45.50962038],4,78179,341
0K2UmT0JOcEaLssWda2703,off the table (with The Weeknd),66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3BSzygCIET0gzTTIs7iB3y,239949,2020-10-30,61,0.555,0.523,0.0,0.6944114636642783,1.0,0.0666,0.513,0.0,0.402,0.389,0.2953395931527585,3,pop,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,[40.56865639],5,68442,299
6xTU6B6nFwKKTSZ9ySXS80,Remind Me to Forget,23fqKkggKUBHNkbKtXEls4,Kygo,47oyrKaeobswT4T8zyaxdM,217293,2017-11-03,66,0.689,0.505,0.0,0.7312589559877174,1.0,0.0933,0.158,0.0,0.138,0.312,0.2857837285716044,3,pop,0.3333333333333333,0.0,0.25,0.08333333333333333,0.25,0.4166666666666667,0.0,[41.01058177],1,206368,901
43cFjTTCD9Cni4aSL0sORz,Playinwitme (feat. Kehlani),4qBgvVog0wzW75IQ48mU7v,KYLE,2lgOc40hhHqjUGAKMWqGxO,193093,2018-03-20,0,0.687,0.587,1.0,0.7565199590583418,0.0,0.124,0.302,0.0,0.278,0.676,0.6399475750378419,4,rap,0.3333333333333333,0.0,0.25,0.0,0.25,0.16666666666666666,0.3333333333333333,[45.68369964],6,54328,237
1gm616Plq4ScqNi7TVkZ5N,Call Out My Name,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,3iVFKUpkS32p2YcLMA02u6,228373,2018-03-29,0,0.489,0.598,1.0,0.7910337768679631,1.0,0.036,0.218,0.0,0.35,0.172,0.5013167772185234,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,[40.0313473],2,121679,531
1xy4apMFecGGkgBeaHFZ2M,Chasing Fire,5JZ7CnR6gTvEMKX4g70Amv,Lauv,5XHD9eCEJ05CuiuEQb0FsR,205267,2018-03-29,1,0.709,0.562,5.0,0.7936949846468782,1.0,0.0724,0.0449,0.0,0.217,0.386,0.4515992074724031,5,reggae,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,[44.54549378],4,78179,341
72TyiiduRmczEbDIEtKQdR,Wasted Times,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,3N88bRVAwQrtKqSV0UgU69,220293,2018-03-30,0,0.562,0.674,10.0,0.7451791197543499,0.0,0.0851,0.622,2.04e-05,0.111,0.293,0.4315029719784885,4,rap,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,[42.66838431],6,54328,237
5SxmB43X7hhvjtNkZ77VN4,QUEEN,7n2Ycct7Beij7Dj7meI4X0,TWICE,77irgFZWRDU0jkUCYvLiua,193573,2020-10-26,45,0.629,0.837,0.0,0.8654247697031728,1.0,0.258,0.139,0.0,0.107,0.423,0.3280252033620892,4,rap,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[50.52851661],1,206368,901
1le5DusoKra9I92ExgBWYK,Beautiful,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,1sCTL34R3QsRJGzBmV6oCe,178242,2018-04-12,9,0.666,0.677,2.0,0.7577072671443192,1.0,0.0326,0.214,0.0,0.0979,0.178,0.29191843365042636,1,electronic,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.08333333333333333,[46.12968355],13,29564,129
37af59981IbOWxP0GdDBTp,Marlboro Black 2,0n4a5imdLBN24fIrBWoqrv,Because,7gdfCp5dpCCQMb5HUkXJwQ,241818,2020-11-11,48,0.756,0.417,7.0,0.4876151484135107,1.0,0.0302,0.361,0.000436,0.106,0.462,0.48877662781968767,2,jazz,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.5,0.08333333333333333,0.0,[40.75829898],1,206368,901
0um5fyTPp1wjgASwqOnLzZ,Honest,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,1sCTL34R3QsRJGzBmV6oCe,176103,2018-04-12,12,0.603,0.62,7.0,0.7415353121801431,1.0,0.114,0.294,0.0,0.0875,0.407,0.6232601927171144,1,electronic,0.3333333333333333,0.0,0.25,0.0,0.75,0.0,0.0,[41.7480639],13,29564,129
5TVirkSwFEXF1nLJEebe2I,Beautiful,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,5EEkfRgfYHiFu0lGur6Z6M,178242,2018-04-12,69,0.666,0.677,2.0,0.7577072671443192,1.0,0.0326,0.214,0.0,0.0979,0.178,0.29191843365042636,1,electronic,0.3333333333333333,0.0,0.0,0.0,0.75,0.25,0.0,[46.12968355],13,29564,129
